pair_seq,timestamp_utc_ms,mono_ns,rpm,map_mbar_abs,baro_mbar,baro_source,boost_mbar,boost_bar,dt_map_rpm_ms,pair_valid,invalid_reason,maf_g_s,maf_age_ms,speed_kmh,speed_age_ms,load_pct,load_age_ms,coolant_c,coolant_age_ms,iat_c,iat_age_ms,voltage_v,voltage_age_ms,latency_ms
1,1789546076125,951951428984086,1732,2250.0,1004.3,PHONE_BAROMETER,1245.7,1.246,215,true,,32.22,1162,38,930,92.9,2980,90,11783,27,8031,13.1,4261,421
2,1789546076538,951951841219789,1869,2330.0,1004.3,PHONE_BAROMETER,1325.7,1.326,206,true,,32.22,1575,38,1344,92.9,3393,,,27,8445,13.1,4674,407
3,1789546076961,951952263662055,2072,2360.0,1004.3,PHONE_BAROMETER,1355.7,1.356,199,true,,32.22,1998,38,1767,92.9,3816,,,27,8868,13.1,5097,415
4,1789546077414,951952718229555,2206,2350.0,1004.3,PHONE_BAROMETER,1345.7,1.346,242,true,,32.22,2451,38,2220,92.9,4269,,,27,9321,13.1,5550,446
5,1789546078255,951953558775688,2527,2350.0,1004.2,PHONE_BAROMETER,1345.8,1.346,218,true,,78.19,639,38,3060,99.6,427,,,27,10161,13.1,6391,418
6,1789546078682,951953981778383,2682,2370.0,1004.1,PHONE_BAROMETER,1365.9,1.366,214,true,,78.19,1064,38,3486,99.6,853,,,27,10588,13.1,6817,414
7,1789546079149,951954450262367,2825,2360.0,1004.0,PHONE_BAROMETER,1356.0,1.356,244,true,,78.19,1532,38,3954,99.6,1320,,,27,11055,13.1,7285,454
8,1789546079609,951954911178461,3010,2340.0,1003.9,PHONE_BAROMETER,1336.1,1.336,221,true,,78.19,1992,38,4414,99.6,1780,,,27,11515,13.1,7745,447
9,1789546080445,951955746455805,3281,2280.0,1003.7,PHONE_BAROMETER,1276.3,1.276,215,true,,97.08,631,82,424,99.6,2616,,,,,13.1,8580,411
10,1789546080876,951956176727328,3388,2230.0,1003.6,PHONE_BAROMETER,1226.4,1.226,210,true,,97.08,1061,82,855,99.6,3047,,,,,13.1,9011,422
11,1789546081316,951956617040141,3517,2160.0,1003.5,PHONE_BAROMETER,1156.5,1.156,220,true,,97.08,1502,82,1295,99.6,3487,,,,,13.1,9451,429
12,1789546081738,951957038850844,3617,2090.0,1003.4,PHONE_BAROMETER,1086.6,1.087,206,true,,97.08,1923,82,1716,99.6,3909,,,,,13.1,9873,412
13,1789546082602,951957905281000,3796,2080.0,1003.1,PHONE_BAROMETER,1076.9,1.077,218,true,,100.11,641,82,2581,99.2,432,,,,,13.1,10738,418
14,1789546083056,951958358360453,3908,2080.0,1003.1,PHONE_BAROMETER,1076.9,1.077,219,true,,100.11,1095,82,3035,99.2,885,,,,,13.1,11192,442
15,1789546083470,951958770815024,3988,2080.0,1003.0,PHONE_BAROMETER,1077.0,1.077,196,true,,100.11,1509,82,3449,99.2,1299,,,,,13.1,11605,402
16,1789546083907,951959208901156,3960,1760.0,1002.9,PHONE_BAROMETER,757.1,0.757,214,true,,100.11,1946,82,3886,99.2,1737,,,,,,,426
17,1789546084783,951960084352328,2059,1490.0,1002.8,PHONE_BAROMETER,487.2,0.487,207,true,,55.47,665,95,456,99.2,2612,,,,,,,443
18,1789546085195,951960497091313,1216,1360.0,1002.8,PHONE_BAROMETER,357.2,0.357,202,true,,55.47,1077,95,868,99.2,3024,,,,,,,400
19,1789546085621,951960922613891,942,1230.0,1003.0,PHONE_BAROMETER,227.0,0.227,208,true,,55.47,1503,95,1294,99.2,3450,,,,,,,413
20,1789546086035,951961336735805,905,1170.0,1003.2,PHONE_BAROMETER,166.8,0.167,204,true,,55.47,1917,95,1708,99.2,3864,,,,,,,404
21,1789546087062,951962361566703,903,1120.0,1004.0,PHONE_BAROMETER,116.0,0.116,200,true,,12.72,685,95,2735,27.5,434,,,,,,,418
22,1789546087491,951962792309946,904,1110.0,1004.1,PHONE_BAROMETER,105.9,0.106,209,true,,12.72,1114,95,3164,27.5,864,,,,,,,417
23,1789546087904,951963205491313,903,1110.0,1004.3,PHONE_BAROMETER,105.7,0.106,206,true,,12.72,1527,95,3577,27.5,1277,,,,,,,401
24,1789546088361,951963662471703,904,1110.0,1004.4,PHONE_BAROMETER,105.6,0.106,248,true,,12.72,1985,95,4034,27.5,1734,,,,,,,444
25,1789546089222,951964522579633,895,1100.0,1004.5,PHONE_BAROMETER,95.5,0.096,199,true,,12.88,640,21,421,27.5,2594,,,,,,,406
26,1789546089635,951964935740805,897,1100.0,1004.5,PHONE_BAROMETER,95.5,0.095,206,true,,12.88,1053,21,834,27.5,3008,,,,,,,403
27,1789546090071,951965371873071,895,1100.0,1004.5,PHONE_BAROMETER,95.5,0.095,210,true,,12.88,1489,21,1270,27.5,3443,,,,,,,422
28,1789546090540,951965842594399,914,1100.0,1004.5,PHONE_BAROMETER,95.5,0.095,218,true,,12.88,1959,21,1740,27.5,3913,,,,,,,460
