pair_seq,timestamp_utc_ms,mono_ns,rpm,map_mbar_abs,baro_mbar,baro_source,boost_mbar,boost_bar,dt_map_rpm_ms,pair_valid,invalid_reason,maf_g_s,maf_age_ms,speed_kmh,speed_age_ms,load_pct,load_age_ms,coolant_c,coolant_age_ms,iat_c,iat_age_ms,voltage_v,voltage_age_ms,latency_ms
1,1789546512946,952388248708422,1726,1590.0,1005.0,PHONE_BAROMETER,585.0,0.585,225,true,,34.94,1111,37,2993,25.9,903,91,9799,33,6010,13.1,2328,435
2,1789546513410,952388712639750,1737,1620.0,1005.0,PHONE_BAROMETER,615.0,0.615,245,true,,34.94,1575,37,3457,25.9,1367,91,10264,33,6474,13.1,2792,456
3,1789546513834,952389137852211,1764,1680.0,1005.0,PHONE_BAROMETER,675.0,0.675,220,true,,34.94,1999,37,3881,25.9,1791,91,10688,33,6898,13.1,3216,416
4,1789546514239,952389541361078,1781,1630.0,1005.0,PHONE_BAROMETER,625.0,0.625,199,true,,34.94,2404,37,4286,25.9,2195,91,11092,33,7302,13.1,3620,397
5,1789546515190,952390493033383,1847,1720.0,1005.0,PHONE_BAROMETER,715.0,0.715,300,true,,41.58,741,,,42.0,529,,,33,8254,13.1,4572,518
6,1789546515646,952390948187953,1898,1700.0,1005.0,PHONE_BAROMETER,695.0,0.695,205,true,,41.58,1197,,,42.0,985,,,33,8710,13.1,5028,445
7,1789546516065,952391365445102,1942,1700.0,1005.0,PHONE_BAROMETER,695.0,0.695,208,true,,41.58,1615,,,42.0,1403,,,33,9128,13.1,5446,407
8,1789546516494,952391795698383,1992,1790.0,1005.0,PHONE_BAROMETER,785.0,0.785,208,true,,41.58,2045,,,42.0,1833,,,33,9558,13.1,5876,420
9,1789546517397,952392699180883,2109,1780.0,1004.9,PHONE_BAROMETER,775.1,0.775,248,true,,56.75,697,53,493,42.0,2736,,,33,10461,13.1,6779,481
10,1789546517808,952393109533617,1715,1540.0,1004.9,PHONE_BAROMETER,535.1,0.535,208,true,,56.75,1107,53,904,42.0,3147,,,33,10872,13.1,7190,400
11,1789546518218,952393519503383,1303,1350.0,1004.9,PHONE_BAROMETER,345.1,0.345,200,true,,56.75,1517,53,1314,42.0,3557,,,33,11281,13.1,7599,399
12,1789546518654,952393953480492,1487,1320.0,1004.9,PHONE_BAROMETER,315.1,0.315,206,true,,56.75,1952,53,1749,42.0,3991,,,33,11716,13.1,8034,421
13,1789546519640,952394943289946,1497,1450.0,1004.9,PHONE_BAROMETER,445.1,0.445,209,true,,23.80,663,53,2736,61.6,425,,,,,13.1,9022,417
14,1789546520075,952395376795844,1523,1510.0,1004.9,PHONE_BAROMETER,505.1,0.505,215,true,,23.80,1097,53,3171,61.6,860,,,,,13.1,9456,425
15,1789546520503,952395806039555,1529,1510.0,1004.9,PHONE_BAROMETER,505.1,0.505,209,true,,23.80,1526,53,3600,61.6,1288,,,,,13.1,9885,418
16,1789546521067,952396367979086,1536,1460.0,1004.9,PHONE_BAROMETER,455.1,0.455,256,true,,23.80,2089,53,4163,61.6,1852,,,,,13.1,10448,552
