pair_seq,timestamp_utc_ms,mono_ns,rpm,map_mbar_abs,baro_mbar,baro_source,boost_mbar,boost_bar,dt_map_rpm_ms,pair_valid,invalid_reason,maf_g_s,maf_age_ms,speed_kmh,speed_age_ms,load_pct,load_age_ms,coolant_c,coolant_age_ms,iat_c,iat_age_ms,voltage_v,voltage_age_ms,latency_ms
1,1789636610158,1042486436983394,2173,1770.0,998.2,PHONE_BAROMETER,771.8,0.772,201,true,,70.86,1365,99,1148,93.3,2899,89,444,36,4013,13.0,3702,402
2,1789636610576,1042486855252574,2188,2180.0,998.2,PHONE_BAROMETER,1181.8,1.182,207,true,,70.86,1783,99,1566,93.3,3318,89,862,36,4431,13.0,4121,409
3,1789636611257,1042487536147574,2258,2310.0,998.3,PHONE_BAROMETER,1311.7,1.312,238,true,,70.86,2465,99,2248,93.3,3999,89,476,36,5112,13.0,4802,465
4,1789636611687,1042487966062183,2297,2310.0,998.3,PHONE_BAROMETER,1311.7,1.312,208,true,,,,99,2678,93.3,4429,89,906,36,5542,13.0,5232,419
5,1789636612539,1042488816991597,2382,2310.0,998.3,PHONE_BAROMETER,1311.7,1.312,217,true,,77.00,641,99,3529,99.6,436,89,1757,36,6394,13.0,6084,424
6,1789636612999,1042489277779683,2413,2300.0,998.3,PHONE_BAROMETER,1301.7,1.302,236,true,,77.00,1101,99,3990,99.6,896,89,2218,36,6854,13.0,6544,449
7,1789636613426,1042489703806246,2432,2060.0,998.3,PHONE_BAROMETER,1061.7,1.062,203,true,,77.00,1528,99,4417,99.6,1323,89,2645,36,7281,13.0,6971,414
8,1789636613848,1042490125684488,2390,1490.0,998.3,PHONE_BAROMETER,491.7,0.492,207,true,,77.00,1950,99,4839,99.6,1745,89,3067,36,7703,13.0,7393,408
9,1789636614845,1042491122405269,2409,1670.0,998.4,PHONE_BAROMETER,671.6,0.672,242,true,,48.94,782,113,564,99.6,2742,89,4063,36,8700,13.0,8390,546
10,1789636615285,1042491561704253,2368,1670.0,998.4,PHONE_BAROMETER,671.6,0.672,225,true,,48.94,1222,113,1004,99.6,3182,89,4504,36,9140,13.0,8830,426
11,1789636615942,1042492220927144,2258,1650.0,998.4,PHONE_BAROMETER,651.6,0.652,212,true,,48.94,1879,113,1661,99.6,3839,89,5161,36,430,13.0,9487,414
12,1789636616381,1042492658599371,2182,1600.0,998.4,PHONE_BAROMETER,601.6,0.602,214,true,,48.94,2318,113,2100,99.6,4278,89,5600,36,869,13.0,9926,425
13,1789636617276,1042493551871441,1993,1490.0,998.6,PHONE_BAROMETER,491.4,0.491,215,true,,40.58,646,113,2995,0.0,437,89,6494,36,1764,13.0,10821,419
14,1789636617717,1042493995851910,1969,1450.0,998.7,PHONE_BAROMETER,451.3,0.451,209,true,,40.58,1087,113,3436,0.0,878,89,6936,36,2205,13.0,11262,428
15,1789636618151,1042494428471753,1974,1680.0,998.8,PHONE_BAROMETER,681.2,0.681,207,true,,40.58,1521,113,3870,0.0,1312,89,7370,36,2639,13.0,11696,419
16,1789636618593,1042494871723042,1987,1940.0,998.8,PHONE_BAROMETER,941.2,0.941,225,true,,40.58,1963,113,4312,0.0,1754,89,7811,36,3081,,,430
17,1789636619456,1042495731378472,2007,1950.0,998.9,PHONE_BAROMETER,951.1,0.951,209,true,,66.91,651,93,432,0.0,2616,89,8674,36,3944,,,413
18,1789636619896,1042496173550660,2028,1960.0,998.9,PHONE_BAROMETER,961.1,0.961,219,true,,66.91,1092,93,872,0.0,3057,89,9115,36,4384,,,426
19,1789636620649,1042496926238003,2062,2010.0,998.8,PHONE_BAROMETER,1011.2,1.011,208,true,,66.91,1845,93,1625,0.0,3810,89,9868,36,455,,,439
20,1789636621072,1042497349174644,2073,1940.0,998.9,PHONE_BAROMETER,941.1,0.941,213,true,,66.91,2267,93,2048,0.0,4232,89,10290,36,877,,,410
21,1789636621929,1042498208916363,2128,2380.0,998.9,PHONE_BAROMETER,1381.1,1.381,214,true,,65.39,636,93,2906,97.6,434,89,11148,36,1735,,,422
22,1789636622356,1042498633591910,2177,2370.0,998.8,PHONE_BAROMETER,1371.2,1.371,215,true,,65.39,1063,93,3332,97.6,860,89,11574,36,2162,,,414
23,1789636622828,1042499104797066,2219,2320.0,998.8,PHONE_BAROMETER,1321.2,1.321,207,true,,65.39,1535,93,3805,97.6,1333,,,36,2634,,,458
24,1789636623268,1042499546017613,2259,2350.0,998.8,PHONE_BAROMETER,1351.2,1.351,218,true,,65.39,1975,93,4245,97.6,1773,,,36,3074,,,426
25,1789636624226,1042500504191910,2355,2340.0,998.8,PHONE_BAROMETER,1341.2,1.341,265,true,,76.91,688,108,480,97.6,2730,,,36,4032,,,462
26,1789636624661,1042500940942691,2376,2320.0,998.8,PHONE_BAROMETER,1321.2,1.321,212,true,,76.91,1123,108,915,97.6,3165,,,36,4467,,,424
27,1789636625298,1042501578571558,2440,2310.0,998.7,PHONE_BAROMETER,1311.3,1.311,219,true,,76.91,1760,108,1552,97.6,3802,,,37,431,,,416
28,1789636625721,1042502001082535,2485,2300.0,998.7,PHONE_BAROMETER,1301.3,1.301,213,true,,76.91,2184,108,1976,97.6,4226,,,37,855,,,413
29,1789636626631,1042502907764371,2555,2310.0,998.6,PHONE_BAROMETER,1311.4,1.311,214,true,,81.22,681,108,2885,99.2,434,,,37,1764,,,415
30,1789636627068,1042503345007144,2588,2300.0,998.5,PHONE_BAROMETER,1301.5,1.301,215,true,,81.22,1119,108,3322,99.2,871,,,37,2201,,,422
31,1789636627494,1042503771808472,2629,2290.0,998.5,PHONE_BAROMETER,1291.5,1.291,215,true,,81.22,1544,108,3748,99.2,1297,,,37,2627,,,411
