pair_seq,timestamp_utc_ms,mono_ns,rpm,map_mbar_abs,baro_mbar,baro_source,boost_mbar,boost_bar,dt_map_rpm_ms,pair_valid,invalid_reason,maf_g_s,maf_age_ms,speed_kmh,speed_age_ms,load_pct,load_age_ms,coolant_c,coolant_age_ms,iat_c,iat_age_ms,voltage_v,voltage_age_ms,latency_ms
1,1789636419861,1042296140307339,1521,1440.0,1000.3,PHONE_BAROMETER,439.7,0.440,205,true,,23.33,1917,,,4.7,1701,90,6267,35,6001,13.1,3110,516
2,1789636420277,1042296555329136,1558,1600.0,1000.3,PHONE_BAROMETER,599.7,0.600,203,true,,23.33,2332,,,4.7,2116,90,6683,35,6416,13.1,3525,401
3,1789636420909,1042297188176558,1566,1680.0,1000.3,PHONE_BAROMETER,679.7,0.680,213,true,,,,,,4.7,2748,91,416,35,7048,13.1,4158,403
4,1789636421467,1042297745850660,1589,1770.0,1000.2,PHONE_BAROMETER,769.8,0.770,233,true,,,,,,4.7,3307,91,974,35,7607,13.1,4716,547
5,1789636422317,1042298597874956,1615,1750.0,1000.2,PHONE_BAROMETER,749.8,0.750,202,true,,37.33,637,,,78.0,426,91,1824,35,8456,13.1,5566,411
6,1789636422754,1042299031149878,1616,1540.0,1000.2,PHONE_BAROMETER,539.8,0.540,231,true,,37.33,1074,,,78.0,863,91,2261,35,8894,13.1,6003,422
7,1789636423213,1042299491348980,1583,1430.0,1000.1,PHONE_BAROMETER,429.9,0.430,228,true,,37.33,1532,,,78.0,1321,91,2719,35,9352,13.1,6461,448
8,1789636423669,1042299945587183,1627,1390.0,1000.2,PHONE_BAROMETER,389.8,0.390,221,true,,37.33,1989,,,78.0,1778,91,3176,35,9809,13.1,6918,439
9,1789636424536,1042300812508667,1612,1470.0,1000.2,PHONE_BAROMETER,469.8,0.470,212,true,,27.36,639,74,423,78.0,2645,91,4042,35,10675,13.1,7785,403
10,1789636424967,1042301243768355,1596,1490.0,1000.2,PHONE_BAROMETER,489.8,0.490,226,true,,27.36,1070,74,855,78.0,3076,91,4474,35,11107,13.1,8216,415
11,1789636425636,1042301912964956,1596,1350.0,1000.3,PHONE_BAROMETER,349.7,0.350,207,true,,27.36,1739,74,1524,78.0,3745,91,5143,35,432,13.1,8885,410
12,1789636426049,1042302325284097,1606,1440.0,1000.3,PHONE_BAROMETER,439.7,0.440,204,true,,27.36,2152,74,1936,78.0,4158,91,5556,35,845,13.1,9298,398
13,1789636426938,1042303217486636,1636,1900.0,1000.3,PHONE_BAROMETER,899.7,0.900,250,true,,39.88,680,74,2826,64.7,468,91,6445,35,1734,13.1,10187,452
14,1789636427378,1042303654264722,1661,1930.0,1000.3,PHONE_BAROMETER,929.7,0.930,205,true,,39.88,1119,74,3265,64.7,907,91,6884,35,2173,13.1,10626,424
15,1789636427801,1042304077721441,1682,1910.0,1000.3,PHONE_BAROMETER,909.7,0.910,216,true,,39.88,1542,74,3688,64.7,1331,91,7307,35,2596,13.1,11049,408
16,1789636428218,1042304498688667,1697,1970.0,1000.3,PHONE_BAROMETER,969.7,0.970,205,true,,39.88,1960,74,4105,64.7,1748,91,7724,35,3013,13.1,11466,405
17,1789636429227,1042305502788081,1778,2170.0,1000.3,PHONE_BAROMETER,1169.7,1.170,207,true,,58.08,809,81,439,64.7,2757,91,8734,35,4023,,,420
18,1789636429641,1042305918470035,1817,2150.0,1000.3,PHONE_BAROMETER,1149.7,1.150,210,true,,58.08,1223,81,853,64.7,3171,91,9148,35,4437,,,399
19,1789636430297,1042306576895464,1876,2310.0,1000.2,PHONE_BAROMETER,1309.8,1.310,223,true,,58.08,1879,81,1509,64.7,3827,91,9803,37,443,,,425
20,1789636430746,1042307025640308,1882,1980.0,1000.2,PHONE_BAROMETER,979.8,0.980,242,true,,58.08,2329,81,1959,64.7,4276,91,10253,37,892,,,440
21,1789636431661,1042307938682222,1938,2000.0,1000.2,PHONE_BAROMETER,999.8,1.000,229,true,,51.58,697,81,2873,57.6,449,91,11168,37,1807,,,430
22,1789636432080,1042308357473394,1958,1680.0,1000.2,PHONE_BAROMETER,679.8,0.680,205,true,,51.58,1117,81,3292,57.6,868,91,11587,37,2226,,,404
23,1789636432546,1042308825057964,1947,1630.0,1000.1,PHONE_BAROMETER,629.9,0.630,245,true,,51.58,1583,81,3758,57.6,1334,,,37,2692,,,451
24,1789636432991,1042309268943746,1924,1550.0,1000.1,PHONE_BAROMETER,549.9,0.550,230,true,,51.58,2027,81,4203,57.6,1778,,,37,3137,,,430
25,1789636433883,1042310160212066,1999,2310.0,1000.1,PHONE_BAROMETER,1309.9,1.310,215,true,,49.41,673,91,434,57.6,2671,,,37,4029,,,414
26,1789636434460,1042310736953042,2025,2180.0,1000.1,PHONE_BAROMETER,1179.9,1.180,253,true,,49.41,1250,91,1011,57.6,3248,,,37,4606,,,560
27,1789636435103,1042311379890621,2023,1540.0,1000.1,PHONE_BAROMETER,539.9,0.540,205,true,,49.41,1893,91,1654,57.6,3891,,,37,433,,,412
28,1789636435552,1042311829509527,2014,1490.0,1000.1,PHONE_BAROMETER,489.9,0.490,238,true,,49.41,2342,91,2103,57.6,4339,,,37,882,,,436
29,1789636436491,1042312767873121,2014,1950.0,1000.1,PHONE_BAROMETER,949.9,0.950,217,true,,37.38,735,91,3042,20.0,471,,,37,1821,,,455
30,1789636436939,1042313215133472,2023,2090.0,1000.1,PHONE_BAROMETER,1089.9,1.090,203,true,,37.38,1182,91,3490,20.0,918,,,37,2268,,,435
31,1789636437370,1042313646335894,2049,2430.0,1000.1,PHONE_BAROMETER,1429.9,1.430,215,true,,37.38,1614,91,3922,20.0,1350,,,37,2700,,,416
32,1789636437894,1042314170662378,2091,2340.0,1000.1,PHONE_BAROMETER,1339.9,1.340,294,true,,37.38,2137,91,4445,20.0,1873,,,37,3223,,,508
33,1789636438793,1042315069970660,2179,2340.0,1000.0,PHONE_BAROMETER,1340.0,1.340,208,true,,72.47,662,100,437,20.0,2773,,,37,4123,,,418
34,1789636439214,1042315490939644,2214,2330.0,1000.0,PHONE_BAROMETER,1330.0,1.330,208,true,,72.47,1083,100,858,20.0,3193,,,37,4544,,,405
35,1789636439903,1042316182358003,2241,2310.0,999.9,PHONE_BAROMETER,1310.1,1.310,233,true,,72.47,1772,100,1548,20.0,3882,,,37,5233,13.3,458,442
36,1789636440375,1042316652155347,2310,2310.0,999.7,PHONE_BAROMETER,1310.3,1.310,216,true,,72.47,2244,100,2019,20.0,4354,,,37,5705,13.3,930,457
37,1789636441220,1042317500155464,2355,2300.0,999.7,PHONE_BAROMETER,1300.3,1.300,202,true,,76.61,627,100,2865,98.8,411,,,37,6550,13.3,1775,404
38,1789636441630,1042317911734996,2368,2300.0,999.6,PHONE_BAROMETER,1300.4,1.300,203,true,,76.61,1037,100,3275,98.8,821,,,37,6960,13.3,2184,406
39,1789636442090,1042318371321558,2395,2290.0,999.5,PHONE_BAROMETER,1290.5,1.290,235,true,,76.61,1497,100,3734,98.8,1281,,,37,7419,13.3,2644,457
40,1789636442498,1042318780134566,2420,2290.0,999.4,PHONE_BAROMETER,1290.6,1.291,200,true,,76.61,1906,100,4143,98.8,1689,,,37,7828,13.3,3053,405
41,1789636443351,1042319631942652,2482,2270.0,999.3,PHONE_BAROMETER,1270.7,1.271,209,true,,78.36,647,115,445,98.8,2543,,,37,8681,13.3,3906,440
42,1789636443774,1042320054696011,2497,2260.0,999.3,PHONE_BAROMETER,1260.7,1.261,221,true,,78.36,1069,115,867,98.8,2965,,,37,9104,13.3,4329,417
43,1789636444398,1042320678801089,2524,2270.0,999.2,PHONE_BAROMETER,1270.8,1.271,212,true,,78.36,1694,115,1491,98.8,3589,,,37,425,13.3,4953,418
44,1789636444815,1042321093149058,2551,2270.0,999.2,PHONE_BAROMETER,1270.8,1.271,214,true,,78.36,2110,115,1908,98.8,4006,,,37,841,13.3,5369,407
45,1789636445731,1042322009206949,2603,2200.0,999.0,PHONE_BAROMETER,1201.0,1.201,241,true,,81.66,698,115,2824,99.6,478,,,37,1757,13.3,6286,462
46,1789636446158,1042322436667652,2623,2200.0,998.9,PHONE_BAROMETER,1201.1,1.201,212,true,,81.66,1125,115,3251,99.6,905,,,37,2185,13.3,6713,413
47,1789636446582,1042322859305386,2639,2240.0,998.9,PHONE_BAROMETER,1241.1,1.241,211,true,,81.66,1550,115,3675,99.6,1329,,,37,2609,13.3,7137,410
48,1789636447012,1042323288056831,2660,2250.0,998.8,PHONE_BAROMETER,1251.2,1.251,205,true,,81.66,1979,115,4105,99.6,1758,,,37,3038,13.3,7566,413
49,1789636448024,1042324301522066,2689,2190.0,998.6,PHONE_BAROMETER,1191.4,1.191,205,true,,82.94,686,126,422,99.6,2771,,,37,4051,13.3,8579,404
50,1789636448457,1042324732428941,2727,2230.0,998.5,PHONE_BAROMETER,1231.5,1.231,220,true,,82.94,1118,126,854,99.6,3204,,,37,4483,13.3,9012,420
51,1789636449096,1042325372100035,2756,2220.0,998.4,PHONE_BAROMETER,1221.6,1.222,210,true,,82.94,1758,126,1494,99.6,3843,,,39,431,13.3,9651,410
52,1789636449597,1042325873512925,2766,2190.0,998.3,PHONE_BAROMETER,1191.7,1.192,255,true,,82.94,2258,126,1994,99.6,4343,,,39,932,13.3,10152,486
53,1789636450485,1042326763476753,2813,2220.0,998.2,PHONE_BAROMETER,1221.8,1.222,225,true,,84.36,649,126,2883,98.8,438,,,39,1820,13.3,11040,421
54,1789636450905,1042327185287925,2814,2220.0,998.1,PHONE_BAROMETER,1221.9,1.222,205,true,,84.36,1069,126,3303,98.8,858,,,39,2240,13.3,11460,409
55,1789636451381,1042327660693941,2843,2200.0,997.9,PHONE_BAROMETER,1202.1,1.202,241,true,,84.36,1544,126,3778,98.8,1334,,,39,2716,13.3,11935,460
56,1789636451812,1042328087883199,2864,2200.0,997.9,PHONE_BAROMETER,1202.1,1.202,202,true,,84.36,1976,126,4210,98.8,1765,,,39,3147,,,416
57,1789636452645,1042328919184214,2899,2220.0,997.9,PHONE_BAROMETER,1222.1,1.222,204,true,,85.58,639,134,429,98.8,2597,,,39,3979,,,408
58,1789636453101,1042329381896558,2795,1750.0,997.9,PHONE_BAROMETER,752.1,0.752,243,true,,85.58,1096,134,886,98.8,3054,,,39,4436,,,445
59,1789636453792,1042330069398902,2804,1710.0,997.7,PHONE_BAROMETER,712.3,0.712,239,true,,85.58,1787,134,1577,98.8,3745,,,39,463,,,446
60,1789636454233,1042330507948746,2772,1750.0,997.7,PHONE_BAROMETER,752.3,0.752,225,true,,85.58,2227,134,2017,98.8,4186,,,39,904,,,424
61,1789636455154,1042331433643980,2697,1790.0,997.6,PHONE_BAROMETER,792.4,0.792,238,true,,59.05,711,134,2939,0.0,496,,,39,1825,,,480
62,1789636455580,1042331857950503,2639,1790.0,997.5,PHONE_BAROMETER,792.5,0.792,204,true,,59.05,1137,134,3365,0.0,922,,,39,2251,,,412
63,1789636456030,1042332307474917,2598,1790.0,997.5,PHONE_BAROMETER,792.5,0.792,226,true,,59.05,1587,134,3815,0.0,1372,,,39,2701,,,434
64,1789636456583,1042332860720660,2572,1780.0,997.5,PHONE_BAROMETER,782.5,0.782,327,true,,59.05,2140,134,4368,0.0,1925,,,39,3255,,,539
65,1789636457483,1042333762778042,2382,1720.0,997.5,PHONE_BAROMETER,722.5,0.722,219,true,,51.27,654,114,439,0.0,2824,,,39,4154,,,425
66,1789636457895,1042334172033863,2292,1680.0,997.5,PHONE_BAROMETER,682.5,0.682,202,true,,51.27,1067,114,851,0.0,3237,,,39,4566,,,400
67,1789636458663,1042334939403316,2191,1610.0,997.6,PHONE_BAROMETER,612.4,0.612,237,true,,51.27,1834,114,1619,0.0,4004,93,554,39,5334,,,534
68,1789636459091,1042335367910074,2153,1570.0,997.6,PHONE_BAROMETER,572.4,0.572,214,true,,51.27,2262,114,2047,0.0,4433,93,982,39,5762,,,412
