pair_seq,timestamp_utc_ms,mono_ns,rpm,map_mbar_abs,baro_mbar,baro_source,boost_mbar,boost_bar,dt_map_rpm_ms,pair_valid,invalid_reason,maf_g_s,maf_age_ms,speed_kmh,speed_age_ms,load_pct,load_age_ms,coolant_c,coolant_age_ms,iat_c,iat_age_ms,voltage_v,voltage_age_ms,latency_ms
1,1789636012456,1041888734280894,1310,1170.0,1000.3,PHONE_BAROMETER,169.7,0.170,313,true,,19.16,1197,47,3637,20.4,990,90,4751,34,1872,13.2,4189,511
2,1789636012886,1041889164938902,1300,1200.0,1000.3,PHONE_BAROMETER,199.7,0.200,202,true,,19.16,1628,47,4067,20.4,1421,90,5182,34,2302,13.2,4620,419
3,1789636013308,1041889586540464,1324,1260.0,1000.3,PHONE_BAROMETER,259.7,0.260,207,true,,19.16,2050,47,4489,20.4,1843,90,5604,34,2724,13.2,5042,411
4,1789636013729,1041890008158003,1346,1360.0,1000.3,PHONE_BAROMETER,359.7,0.360,216,true,,19.16,2471,,,20.4,2264,90,6025,34,3145,13.2,5463,411
5,1789636014617,1041890894360777,1419,1670.0,1000.3,PHONE_BAROMETER,669.7,0.670,255,true,,29.16,677,,,98.0,460,90,6912,34,4033,13.2,6351,448
6,1789636015035,1041891310979878,1453,1690.0,1000.3,PHONE_BAROMETER,689.7,0.690,203,true,,29.16,1095,,,98.0,878,90,7330,34,4451,13.2,6768,401
7,1789636015475,1041891750775113,1496,1700.0,1000.3,PHONE_BAROMETER,699.7,0.700,213,true,,29.16,1536,,,98.0,1319,90,7771,34,4892,13.2,7209,421
8,1789636015921,1041892196870269,1505,1660.0,1000.3,PHONE_BAROMETER,659.7,0.660,209,true,,29.16,1981,,,98.0,1764,90,8217,34,5338,13.2,7655,427
9,1789636016814,1041893090626441,1553,1420.0,1000.3,PHONE_BAROMETER,419.7,0.420,208,true,,29.33,672,55,433,98.0,2657,90,9109,34,6230,13.2,8547,413
10,1789636017255,1041893531798433,1574,1420.0,1000.4,PHONE_BAROMETER,419.6,0.420,218,true,,29.33,1113,55,874,98.0,3098,90,9550,34,6671,13.2,8989,423
11,1789636017683,1041893959140855,1580,1480.0,1000.4,PHONE_BAROMETER,479.6,0.480,207,true,,29.33,1541,55,1302,98.0,3526,90,9979,34,7099,13.2,9417,411
12,1789636018116,1041894392506871,1583,1440.0,1000.4,PHONE_BAROMETER,439.6,0.440,205,true,,29.33,1975,55,1735,98.0,3959,90,10412,34,7533,13.2,9850,417
13,1789636019057,1041895335057261,1185,1250.0,1000.4,PHONE_BAROMETER,249.6,0.250,204,true,,25.66,636,55,2676,0.0,429,90,11353,34,8473,13.2,10791,415
14,1789636019497,1041895773435621,1013,1170.0,1000.5,PHONE_BAROMETER,169.5,0.170,206,true,,25.66,1076,55,3116,0.0,869,90,11792,34,8913,13.2,11231,423
15,1789636019996,1041896274696128,953,1130.0,1000.5,PHONE_BAROMETER,129.5,0.129,298,true,,25.66,1575,55,3615,0.0,1368,,,34,9412,13.2,11730,485
16,1789636020455,1041896735189292,917,1100.0,1000.6,PHONE_BAROMETER,99.4,0.099,208,true,,25.66,2034,55,4075,0.0,1828,,,34,9872,,,446
17,1789636021300,1041897578583941,932,1080.0,1000.7,PHONE_BAROMETER,79.3,0.079,214,true,,12.88,645,39,428,0.0,2673,,,34,10717,,,409
18,1789636021736,1041898014186128,1111,1080.0,1000.7,PHONE_BAROMETER,79.3,0.079,216,true,,12.88,1081,39,864,0.0,3109,,,34,11153,,,422
19,1789636022217,1041898494589566,1384,1090.0,1000.7,PHONE_BAROMETER,89.3,0.089,243,true,,12.88,1562,39,1345,0.0,3590,,,34,11634,,,470
20,1789636022646,1041898922565386,1465,1120.0,1000.8,PHONE_BAROMETER,119.2,0.119,223,true,,12.88,1991,39,1773,0.0,4018,,,,,,,412
21,1789636023500,1041899779145503,1423,1140.0,1000.8,PHONE_BAROMETER,139.2,0.139,211,true,,20.88,627,39,2628,0.0,422,,,,,,,405
22,1789636023973,1041900250498550,1399,1140.0,1000.8,PHONE_BAROMETER,139.2,0.139,218,true,,20.88,1100,39,3100,0.0,895,,,,,,,459
23,1789636024408,1041900689270581,1380,1140.0,1000.8,PHONE_BAROMETER,139.2,0.139,218,true,,20.88,1535,39,3536,0.0,1330,,,,,,,422
24,1789636024849,1041901124271714,1350,1140.0,1000.8,PHONE_BAROMETER,139.2,0.139,219,true,,20.88,1975,39,3976,0.0,1770,,,,,,,424
25,1789636025857,1041902133303003,1303,1120.0,1000.9,PHONE_BAROMETER,119.1,0.119,253,true,,18.72,786,33,563,0.0,2779,,,,,,,542
26,1789636026310,1041902585802417,1281,1110.0,1000.9,PHONE_BAROMETER,109.1,0.109,235,true,,18.72,1239,33,1016,0.0,3232,,,,,,,436
